126,105,64,88,111,126,60,126,89,82,82,89,77,77,126,50,27,10,10
62,105,64,88,37,126,126,99,126,55,55,63,50,50,69,126,27,75,123
126,105,64,88,58,126,126,99,62,55,55,63,126,126,69,126,27,102,39
126,126,126,88,67,126,60,99,62,55,55,63,50,126,69,126,54,79,41
62,105,126,126,97,126,126,99,62,126,55,63,126,126,69,126,97,111,89
62,105,64,88,30,126,60,43,62,55,55,126,50,50,69,50,97,39,66
62,105,64,126,70,126,126,99,126,126,126,126,126,126,126,126,54,125,64
62,126,126,88,37,126,126,99,62,55,126,126,126,126,69,126,27,114,4
62,105,126,88,119,126,126,43,126,126,126,126,126,126,126,50,54,99,99
126,126,64,88,73,126,126,99,62,55,126,63,126,126,69,126,97,112,61
126,105,126,126,93,126,60,126,89,82,82,89,77,77,126,50,54,16,3
62,105,126,126,77,126,126,43,126,126,126,63,126,50,96,126,54,74,53
62,105,64,88,73,126,60,126,89,82,82,89,77,77,96,126,97,8,105
62,105,64,88,72,126,60,126,89,82,82,89,77,77,96,126,27,1,102
126,105,126,126,48,126,60,43,62,55,126,63,50,126,69,50,97,49,125
126,105,126,126,126,126,126,99,62,126,126,63,126,126,96,126,54,115,110
126,126,126,88,80,126,60,126,89,82,82,89,77,77,126,126,54,2,119
62,105,126,126,49,126,126,126,89,82,82,89,77,77,126,126,27,24,75
126,105,126,88,85,126,126,99,126,126,126,63,126,50,126,126,27,105,72
62,105,126,88,101,126,60,43,126,126,55,126,50,50,126,50,27,51,57
126,126,126,88,126,12,72,43,126,126,126,126,126,126,126,126,54,55,75
126,105,126,126,126,126,126,43,126,126,126,126,126,50,126,126,27,81,90
126,105,64,88,116,12,72,43,126,55,126,126,50,126,126,50,27,37,57
126,105,64,88,126,12,72,43,126,55,126,126,126,126,126,126,54,53,71
126,105,126,88,23,126,126,99,62,126,55,63,50,50,69,126,97,81,68
62,105,64,88,43,126,126,43,126,55,55,63,50,50,69,126,126,48,121
62,105,126,126,75,126,126,99,62,126,126,126,50,50,96,126,97,93,57
126,105,126,126,107,126,126,126,89,82,82,89,77,77,126,50,54,23,22
62,105,64,88,70,126,126,99,62,55,55,63,126,50,69,50,97,88,48
126,105,64,88,54,126,60,43,62,126,55,126,50,50,96,126,54,47,6
62,105,64,126,21,126,126,99,62,126,55,63,126,50,69,50,126,93,60
126,105,126,88,58,126,60,99,62,55,55,126,126,126,69,126,54,104,38
62,105,64,88,21,126,60,99,62,55,55,63,50,126,69,126,97,76,53
62,105,126,126,38,126,60,126,89,82,82,89,77,77,126,50,27,15,36
126,105,64,88,43,126,126,99,62,126,55,126,50,126,69,50,97,104,15
62,105,64,126,83,126,60,99,126,126,55,126,126,126,96,126,27,117,78
126,105,126,126,0,126,60,126,89,82,82,89,77,77,96,126,126,7,0
62,105,64,88,92,126,60,99,126,126,126,126,50,126,126,50,126,109,86
62,105,64,88,99,126,60,99,62,55,126,63,126,126,126,50,97,104,89
126,105,126,126,67,12,72,43,62,55,126,126,50,50,96,126,126,31,5
126,126,64,88,58,126,126,99,62,126,126,63,126,126,69,50,126,118,44
126,105,126,126,94,126,126,99,62,55,126,63,126,50,69,126,54,95,82
62,105,126,126,67,126,126,99,62,55,126,63,50,126,69,126,27,97,49
62,105,64,88,103,126,126,99,62,55,55,63,126,126,96,126,27,100,91
126,105,64,88,15,126,60,43,62,55,55,63,50,50,69,50,27,35,3
126,126,126,88,97,126,126,99,62,55,126,63,126,126,69,50,97,111,90
126,105,64,88,11,126,60,126,89,82,82,89,77,77,69,50,27,14,31
126,105,64,88,93,12,72,43,126,126,55,63,50,126,126,50,27,37,40
62,126,126,126,84,126,60,99,62,55,55,63,50,50,69,50,27,63,55
62,105,126,88,11,126,60,43,62,55,55,63,50,50,69,126,97,35,72
62,105,64,88,30,126,126,99,62,55,55,63,126,126,69,50,27,104,113
126,105,126,126,45,126,60,43,126,126,55,63,50,50,96,126,126,48,120
126,105,126,88,126,126,126,99,126,126,55,126,126,126,126,126,54,121,114
126,105,64,88,11,126,60,99,62,55,55,63,50,50,69,126,97,61,104
126,105,126,88,72,126,60,99,126,55,55,63,126,126,69,126,97,99,56
62,105,64,88,89,12,72,43,62,126,126,63,126,126,96,126,54,49,48
126,105,126,88,116,126,60,99,126,126,126,126,126,126,96,126,27,121,111
126,105,64,88,28,126,126,99,62,55,55,63,126,126,69,126,97,100,98
126,105,126,126,99,126,60,126,89,82,82,89,77,77,126,50,54,2,6
126,105,126,126,28,12,72,43,126,55,55,126,50,50,69,126,97,30,46
126,105,126,126,87,126,126,99,62,55,55,63,126,50,69,50,97,85,69
62,105,126,88,126,126,126,99,126,126,126,126,126,126,126,126,27,125,118
126,126,64,88,23,126,60,43,62,55,126,63,50,50,69,50,97,41,39
126,126,126,126,63,126,126,99,62,55,126,63,126,126,69,126,97,114,49
126,126,126,88,89,126,126,99,126,55,126,63,126,50,69,126,27,99,77
126,105,126,126,97,126,60,43,126,126,55,126,50,50,96,50,126,51,58
126,105,126,126,102,126,126,43,62,55,126,126,126,126,126,126,27,81,80
62,105,126,88,18,126,126,99,62,55,55,63,50,50,69,126,54,67,37
62,105,64,88,88,126,126,99,62,55,55,63,126,126,69,126,97,104,76
126,105,126,88,37,126,126,99,62,126,55,63,50,50,69,126,27,79,121
62,105,64,88,23,126,126,99,62,55,126,126,50,50,69,126,97,83,68
126,105,64,88,11,126,60,43,126,55,55,63,50,50,69,126,126,41,81
62,105,126,126,28,12,72,43,62,55,55,63,50,50,69,126,97,23,15
62,105,64,88,33,126,60,43,62,55,55,63,50,50,69,50,97,36,68
62,126,126,88,55,126,60,99,126,55,55,63,126,126,69,126,97,103,38
126,105,126,88,80,126,126,99,126,55,126,63,50,50,69,126,54,86,59
126,105,64,88,35,126,60,43,62,55,55,63,50,50,69,126,54,37,70
126,105,64,88,18,126,60,43,62,55,55,63,126,50,69,50,54,43,26
62,126,64,88,21,126,60,99,62,126,55,63,50,50,69,50,97,65,53
126,105,126,126,71,126,60,126,89,82,82,89,77,77,126,50,126,5,103
126,105,126,126,64,126,60,99,62,126,126,63,50,50,69,50,27,82,43
62,105,64,88,63,126,126,99,62,55,126,63,126,126,69,50,27,111,48
126,105,64,126,11,126,60,126,89,82,82,89,77,77,69,50,126,12,30
126,105,64,88,11,126,60,43,126,55,55,63,50,50,69,50,97,37,76
126,105,126,126,67,126,126,99,126,55,55,63,126,126,69,126,54,109,53
126,105,64,126,74,126,126,99,62,126,55,63,50,50,69,126,126,82,52
62,105,126,88,99,126,60,126,89,82,82,89,77,77,126,50,27,0,2
126,105,64,88,35,12,72,43,62,126,55,126,50,50,69,50,97,31,63
126,105,126,126,52,126,126,43,126,126,55,126,126,50,96,50,126,74,19
126,105,126,88,109,126,126,43,126,126,55,126,126,126,126,50,97,87,88
62,105,126,88,111,126,126,99,62,126,126,126,126,126,96,126,54,121,109
126,105,126,126,66,12,72,43,126,55,55,126,50,50,69,50,27,30,2
62,105,64,88,18,126,60,99,62,126,55,63,126,126,69,50,97,103,48
62,105,126,88,126,126,126,99,126,126,126,63,126,126,126,126,97,122,113
62,126,64,88,33,126,126,99,62,55,126,63,126,50,69,126,97,95,116
126,105,64,88,11,126,60,126,89,82,82,89,77,77,69,50,126,15,31
62,105,64,88,15,126,126,43,62,126,55,63,50,50,69,50,126,44,0
62,105,64,88,11,126,60,126,89,82,82,89,77,77,69,50,126,4,27
62,105,64,88,104,126,126,126,89,82,82,89,77,77,126,50,126,21,19
126,105,126,126,75,12,72,43,62,55,55,63,50,50,96,126,54,25,124
62,105,64,88,33,126,60,43,62,55,55,63,50,50,69,126,97,33,66
62,105,64,88,11,126,126,126,89,82,82,89,77,77,69,126,126,27,42
62,105,126,88,11,126,60,43,62,55,55,63,126,50,69,50,126,47,87
126,126,126,88,114,126,126,99,62,126,126,63,50,126,69,126,27,103,98
62,105,64,88,30,126,60,43,62,126,55,126,126,50,69,126,97,56,88
126,105,126,126,83,126,60,43,126,55,126,126,126,126,126,50,126,81,63
62,126,64,88,38,126,126,99,62,126,55,63,126,50,69,126,97,97,3
62,105,126,126,83,126,60,126,89,82,82,89,77,77,126,50,126,3,125
62,105,126,126,21,126,126,99,62,55,55,63,50,126,69,126,97,89,62
62,105,64,88,75,126,60,43,126,55,55,63,50,50,96,126,97,37,27
62,105,64,88,102,126,60,126,89,82,82,89,77,77,96,50,27,3,10
62,105,64,88,96,126,60,43,126,55,126,126,50,50,96,126,54,52,54
62,126,126,88,60,126,60,43,62,55,126,63,50,126,96,50,126,52,19
62,105,126,126,45,126,60,99,126,55,126,63,126,126,69,50,27,111,17
126,105,64,88,11,126,60,43,62,55,55,63,50,50,69,50,97,37,73
126,105,126,88,63,12,72,43,62,55,55,63,126,126,69,126,97,37,10
62,105,126,88,40,126,60,43,62,55,55,63,50,50,96,50,97,33,92
62,105,64,88,11,126,60,99,62,55,55,63,126,50,69,126,97,77,114
62,105,64,88,49,12,72,43,62,55,55,63,126,126,96,126,54,35,121
62,105,126,88,46,12,72,43,62,126,126,63,50,50,69,126,54,31,99
62,105,126,88,126,126,126,43,126,126,126,126,126,126,126,50,27,98,99
126,105,64,88,11,126,60,126,89,82,82,89,77,77,69,50,126,17,31
62,105,64,88,18,126,60,99,126,55,55,63,50,50,69,126,97,68,38
126,105,126,126,45,126,60,126,89,82,82,89,77,77,69,50,97,13,56
62,105,126,126,114,126,126,43,126,55,126,126,50,50,126,126,54,54,69
62,105,126,126,23,126,126,126,89,82,82,89,77,77,69,126,126,22,10
126,105,126,126,94,126,60,99,62,126,55,126,50,50,69,50,97,76,69
126,105,64,88,52,126,60,43,62,55,126,63,50,126,69,50,126,53,12
126,105,64,88,109,126,126,126,89,82,82,89,77,77,126,50,126,25,21
126,105,64,126,38,126,60,43,126,55,55,63,126,126,69,126,126,61,118
62,105,126,126,109,126,60,43,126,55,55,63,126,50,126,126,97,51,65
126,105,64,88,71,126,60,43,126,126,126,63,50,50,96,50,126,53,32
126,105,126,126,119,126,60,126,89,82,82,89,77,77,126,50,54,7,10
62,126,64,126,64,126,126,99,62,55,55,126,126,126,69,126,97,112,49
62,105,64,88,37,126,126,99,62,55,126,63,126,126,69,126,27,106,3
126,105,64,88,18,12,72,43,126,55,126,126,50,50,69,50,126,33,2
126,105,64,88,18,126,60,126,89,82,82,89,77,77,69,126,126,0,85
126,126,126,88,57,12,72,43,126,55,55,63,50,126,69,50,27,31,125
126,105,64,88,23,126,60,43,62,126,55,126,50,126,69,126,27,56,56
62,105,126,88,43,126,60,99,62,126,55,63,50,50,69,50,27,71,3
126,105,126,126,11,126,60,126,89,82,82,89,77,77,96,50,126,0,24
126,105,64,88,71,126,126,43,126,55,126,63,50,50,69,126,97,51,34
62,126,126,88,116,126,126,99,62,55,55,63,50,50,126,126,54,72,86
62,105,64,88,11,126,60,99,62,55,55,63,126,50,69,50,97,77,114
62,105,64,88,80,126,126,43,62,55,55,63,50,50,69,126,126,40,34
62,105,126,88,85,126,60,99,62,55,126,126,126,126,69,126,54,110,78
62,105,64,88,11,126,60,126,89,82,82,89,77,77,69,50,97,7,28
126,126,64,88,71,126,126,99,62,55,55,63,126,126,69,126,97,104,57
126,126,126,88,87,126,126,99,62,126,55,63,50,126,69,50,54,95,74
126,105,64,88,21,126,60,43,62,55,55,63,50,50,69,50,126,34,36
62,105,64,88,15,126,60,43,126,55,55,63,126,126,69,126,97,64,15
62,105,126,88,49,126,126,99,62,126,55,63,50,126,69,126,97,92,19
62,105,64,88,38,126,126,99,126,126,126,63,50,126,69,126,27,109,7
126,105,64,88,91,126,126,43,126,55,55,126,126,126,126,126,54,77,68
62,105,126,126,87,126,60,43,62,126,126,63,126,126,96,50,54,74,62
126,105,64,88,98,126,60,99,126,126,55,63,126,126,96,50,27,108,90
62,126,64,88,11,12,72,43,62,55,55,63,50,50,69,126,126,27,42
62,105,126,88,116,126,126,43,126,126,126,126,126,126,126,126,54,102,103
126,126,64,88,88,126,126,43,126,126,55,63,126,50,69,126,27,63,57
62,126,64,88,104,126,126,99,62,55,126,63,50,126,69,126,27,93,88
62,105,64,88,101,126,126,43,126,55,126,126,50,50,96,50,97,55,66
126,105,64,88,11,126,60,43,62,55,55,63,50,126,69,126,97,47,87
126,105,64,88,37,126,126,126,89,82,82,89,77,77,69,50,54,20,40
62,105,64,88,37,126,126,43,62,55,55,63,50,126,69,126,126,50,94
126,126,64,88,15,126,60,99,62,126,55,63,50,50,69,126,97,69,20
62,105,64,126,43,126,60,99,62,55,55,63,50,50,69,50,27,59,125
126,105,64,88,71,126,60,126,89,82,82,89,77,77,96,126,126,1,98
62,105,126,126,61,126,60,126,89,82,82,89,77,77,96,126,126,18,91
62,105,126,126,114,126,126,99,62,126,126,63,126,126,69,126,97,114,110
126,105,126,126,113,126,126,43,126,126,126,126,126,126,126,126,54,98,98
62,105,64,88,26,126,60,126,89,82,82,89,77,77,69,50,126,14,7
126,105,126,88,116,126,60,126,89,82,82,89,77,77,126,50,54,9,14
126,126,126,88,94,126,126,43,126,126,55,63,50,50,96,50,54,51,55
62,105,64,88,15,126,60,99,62,55,126,63,50,50,69,126,97,72,19
62,105,126,126,77,126,60,43,126,126,55,126,126,126,126,50,97,74,52
126,105,126,126,21,126,60,43,62,55,55,126,50,126,69,50,54,53,37
62,105,64,88,33,12,72,43,62,126,55,63,50,126,69,50,97,33,59
126,105,64,88,11,126,60,126,89,82,82,89,77,77,69,50,126,12,30
126,105,64,88,99,126,126,43,62,55,126,63,50,50,126,50,54,44,52
62,105,64,88,40,126,60,126,89,82,82,89,77,77,96,50,97,6,40
62,105,126,126,87,126,126,99,62,55,55,63,126,126,69,126,97,104,77
62,105,126,126,94,126,60,126,89,82,82,89,77,77,69,50,54,11,3
62,105,64,88,62,126,126,43,126,55,126,63,50,50,96,50,126,50,20
126,105,64,88,35,126,60,43,62,55,55,63,50,50,69,50,126,37,79
126,105,126,126,116,126,126,43,126,126,126,126,126,126,126,126,54,95,96
62,105,64,88,57,126,126,99,126,55,55,126,50,50,69,126,97,85,29
126,105,64,88,60,126,60,126,89,82,82,89,77,77,96,50,126,3,84
62,105,126,88,28,126,60,99,62,55,55,63,50,50,69,126,27,59,77
126,105,64,88,102,126,126,99,126,55,126,63,126,126,96,50,97,114,98
126,105,64,88,75,126,60,43,62,55,55,126,50,50,126,126,27,40,30
62,105,126,88,107,126,126,99,62,126,126,126,126,126,96,126,54,120,107
62,105,126,126,57,126,126,43,126,126,126,63,50,50,126,50,97,55,18
62,105,126,126,68,126,126,43,62,55,126,126,126,126,96,126,97,76,42
62,105,64,126,107,12,72,43,62,126,55,126,126,50,126,50,126,36,48
62,105,126,126,21,126,60,126,89,82,82,89,77,77,69,50,126,20,96
126,105,126,126,60,126,60,43,62,55,126,63,50,50,96,50,126,41,9
62,105,126,126,126,126,126,99,62,126,126,63,126,126,96,126,54,113,109
62,105,126,126,11,126,60,126,89,82,82,89,77,77,69,50,126,18,31
126,126,64,88,21,126,60,99,62,55,55,63,50,50,69,50,97,60,44
62,105,126,126,98,126,60,99,62,126,126,63,126,50,69,126,97,97,87
126,105,64,88,114,126,126,99,62,126,55,126,126,126,96,126,27,116,108
62,105,126,126,102,126,126,126,89,82,82,89,77,77,126,126,126,21,15
62,105,64,88,28,12,72,43,62,55,55,63,50,50,69,50,27,24,27
126,105,64,88,21,12,72,43,126,126,55,126,50,50,69,50,126,33,15
126,105,126,126,109,126,60,126,89,82,82,89,77,77,126,126,126,7,11
126,105,64,88,77,126,60,99,62,55,55,126,50,50,69,126,97,67,51
126,105,64,88,40,126,60,126,89,82,82,89,77,77,96,50,126,3,45
62,105,64,88,114,126,60,43,126,55,126,126,126,126,126,126,54,83,88
126,105,126,126,126,126,126,99,126,126,126,126,126,50,126,126,54,118,111
62,105,126,126,70,126,60,126,89,82,82,89,77,77,96,126,27,13,103
62,105,64,88,62,126,60,43,126,126,55,126,50,50,96,126,97,51,20
126,105,126,88,85,126,60,126,89,82,82,89,77,77,126,126,126,12,1
62,105,64,88,11,126,60,126,89,82,82,89,77,77,69,50,126,13,31
62,105,64,88,76,126,60,126,89,82,82,89,77,77,126,50,54,6,117
126,105,126,126,21,12,72,43,126,55,55,63,126,50,69,50,54,31,18
62,126,126,126,41,126,126,99,62,55,55,63,126,126,69,126,97,104,11
126,105,64,88,43,126,126,99,62,55,55,63,126,126,69,126,97,99,15
62,126,126,88,40,12,72,43,62,55,55,63,126,126,69,50,97,36,84
126,105,64,88,43,12,72,43,62,55,126,63,126,126,96,50,97,42,103
126,126,126,88,46,126,60,99,62,126,55,63,50,50,69,126,97,73,7
62,105,64,88,35,12,72,43,62,126,55,126,50,50,69,50,97,31,61
62,105,126,126,38,126,60,126,89,82,82,89,77,77,96,50,27,8,37
62,126,64,88,119,126,126,99,62,126,126,63,126,126,96,126,97,118,111
62,105,126,126,96,126,126,126,89,82,82,89,77,77,126,126,126,22,12
62,105,126,126,82,12,72,43,62,126,126,126,50,126,96,50,27,42,37
126,105,126,88,41,126,60,43,62,55,55,126,50,50,69,50,27,38,101
126,105,64,88,57,126,126,99,62,126,55,63,50,50,69,126,97,79,26
62,126,126,88,11,12,72,43,62,55,55,63,50,50,69,126,97,23,39
126,105,126,88,41,126,60,43,62,55,55,63,50,50,96,50,97,34,98
126,105,64,88,97,126,60,126,89,82,82,89,77,77,126,50,54,18,8
126,105,126,88,76,126,60,99,62,126,126,63,50,50,69,126,97,78,52
62,105,126,88,126,126,126,99,126,126,126,126,50,50,126,126,27,100,103
62,126,64,88,15,126,60,99,62,55,55,63,50,50,69,126,27,62,5
62,105,126,126,66,126,126,99,62,55,126,126,126,126,69,126,97,115,54
62,105,64,88,73,126,126,43,126,126,126,126,126,50,69,126,54,75,49
62,126,64,88,80,126,126,99,126,126,126,63,126,126,96,126,54,121,78
62,105,64,126,37,12,72,43,62,55,55,63,50,50,69,50,97,25,53
62,105,126,126,11,126,60,99,62,55,55,63,50,50,69,126,97,61,104
62,105,126,126,119,126,60,126,89,82,82,89,77,77,126,50,54,7,13
126,105,64,88,38,126,60,126,89,82,82,89,77,77,69,50,54,12,44
126,105,126,126,67,126,60,99,126,126,55,63,50,126,96,126,97,96,50
62,105,64,88,54,126,126,43,126,55,55,126,50,50,69,126,126,50,8
126,105,64,88,21,126,60,99,62,55,55,63,126,50,69,126,97,81,56
126,105,126,126,73,126,60,99,62,55,55,63,126,126,96,50,54,97,54
62,105,64,88,43,126,126,99,126,55,126,63,50,50,69,126,54,85,10
126,105,64,88,106,126,126,99,126,126,55,63,50,50,96,126,54,85,84
62,105,64,88,30,126,60,43,62,55,55,63,50,50,69,50,126,34,60
126,105,126,126,96,126,126,99,62,55,126,126,126,126,126,126,97,113,92
62,105,126,88,107,126,60,43,126,126,126,63,50,126,126,50,27,64,71
62,105,126,126,54,126,60,43,62,126,55,63,126,126,96,126,27,60,16
126,105,126,126,71,126,126,126,89,82,82,89,77,77,126,50,27,26,116
62,126,64,88,97,126,126,99,126,55,126,126,50,126,126,50,54,112,91
62,105,64,88,102,126,126,99,126,126,126,126,126,126,96,126,97,125,109
126,105,64,88,51,126,126,43,62,126,55,126,126,50,96,126,97,58,13
62,105,64,88,38,126,60,99,62,55,126,63,126,126,96,50,126,104,3
126,126,64,88,84,126,60,99,126,55,55,63,50,126,69,50,126,88,66
126,105,126,88,106,126,126,43,62,126,126,126,126,50,126,126,27,73,77
126,105,126,126,11,126,60,126,89,82,82,89,77,77,96,50,126,6,28
62,105,64,88,111,126,126,99,126,126,126,63,126,50,69,126,54,113,103
126,105,126,126,61,126,126,99,126,126,55,126,126,50,69,50,97,111,46
62,105,64,88,11,126,126,43,62,55,55,63,50,126,69,126,97,52,94
62,105,64,126,49,126,126,43,126,126,55,126,126,50,69,126,126,72,12
126,105,64,88,54,126,60,99,62,126,126,126,50,126,69,126,27,102,34
62,105,126,126,106,126,126,43,126,126,126,126,126,126,126,126,126,96,91
62,105,64,88,15,126,60,126,89,82,82,89,77,77,69,126,27,19,64
62,105,64,88,63,126,126,43,62,55,55,63,126,126,96,126,54,64,33
62,105,64,88,109,12,72,43,126,126,126,126,50,50,126,126,126,37,53
126,105,64,88,11,126,60,43,62,55,55,63,50,50,69,126,97,36,73
62,105,126,126,40,126,126,126,89,82,82,89,77,77,126,126,27,24,55
62,105,64,88,11,126,60,99,62,55,126,63,50,50,69,126,126,69,110
126,126,64,88,57,126,126,99,62,126,55,63,126,126,69,126,97,112,40
62,126,64,88,28,126,60,43,126,55,55,63,50,50,69,126,97,37,56
126,105,126,126,126,126,126,43,126,126,126,126,50,50,126,50,27,61,82
62,126,126,88,93,126,126,99,62,126,55,63,126,126,96,126,54,112,86
126,105,126,88,33,12,72,43,62,55,55,63,50,50,96,50,27,21,43
126,105,64,88,15,126,60,126,89,82,82,89,77,77,96,50,54,2,46
126,126,126,88,93,126,126,99,62,126,126,126,126,126,126,126,97,122,95
126,105,126,88,116,126,60,99,126,126,126,126,50,126,126,50,54,112,106
126,105,64,88,18,126,60,99,62,55,126,126,126,50,69,126,126,91,44
126,105,126,88,33,126,60,43,62,55,126,63,126,126,69,126,126,62,89
126,105,64,88,15,126,60,99,62,126,55,63,50,50,69,126,97,69,14
62,126,126,88,60,126,60,99,62,126,55,63,50,126,69,50,97,87,35
126,105,64,126,58,126,60,126,89,82,82,89,77,77,69,50,126,19,75
126,105,64,88,11,126,126,99,62,55,126,63,126,126,69,126,97,112,0
62,105,64,88,87,126,126,43,126,126,55,63,50,50,69,126,54,51,48
126,105,126,126,114,126,126,43,62,126,126,126,126,126,126,126,27,82,88
126,126,126,88,82,126,126,43,126,55,126,126,50,126,126,50,54,70,57
62,105,126,126,114,126,126,99,62,126,126,126,126,126,96,126,27,120,111
62,105,126,88,92,126,60,99,126,126,126,63,126,126,96,126,27,118,91
62,105,64,88,66,12,72,43,126,126,55,126,50,126,126,126,27,40,17
126,105,126,126,106,126,60,43,126,55,126,63,126,126,96,126,54,66,76
126,105,64,88,91,126,60,126,89,82,82,89,77,77,126,50,126,6,1
62,105,126,126,77,126,60,99,62,55,126,63,126,126,69,126,27,102,63
126,105,64,88,72,126,60,126,89,82,82,89,77,77,126,126,54,0,103
126,126,64,88,33,126,126,99,62,55,55,63,50,126,69,126,54,85,109
126,105,126,88,88,126,60,126,89,82,82,89,77,77,126,50,97,8,0
126,105,64,88,18,126,60,99,62,55,126,63,50,126,69,50,54,89,43
62,105,126,88,126,126,60,126,89,82,82,89,77,77,126,50,54,17,16
62,105,64,88,23,126,60,99,62,55,55,126,50,126,69,126,54,88,69
126,105,126,126,30,126,60,126,89,82,82,89,77,77,69,50,54,6,21
62,105,64,88,40,12,72,43,62,55,55,63,50,126,69,126,97,30,72
62,105,126,88,51,12,72,43,62,55,55,63,50,50,69,126,97,22,77
62,105,126,88,119,126,60,43,126,55,126,126,126,126,126,50,27,82,93
126,105,64,88,11,126,60,43,62,55,55,126,50,50,69,126,97,39,79
62,126,126,88,30,126,126,99,62,55,55,63,50,126,69,126,97,84,95
62,105,126,126,71,126,126,43,126,126,55,63,50,50,69,126,54,50,34
62,126,126,88,75,126,126,99,62,55,55,126,126,126,69,126,97,112,64
62,105,64,88,116,12,72,43,126,126,126,126,50,50,126,126,27,34,51
62,105,64,88,15,126,60,99,62,55,55,63,126,50,69,126,97,77,20
126,105,126,126,40,126,60,43,62,126,126,126,50,50,69,50,27,53,111
126,105,64,88,111,126,126,43,126,126,126,126,126,126,96,126,27,92,92
126,105,64,88,45,126,60,126,89,82,82,89,77,77,69,126,126,7,56
126,105,126,126,89,126,126,99,62,126,55,126,50,50,96,50,27,84,69
126,105,64,88,85,126,60,126,89,82,82,89,77,77,126,50,54,13,125
62,105,126,126,23,126,60,43,126,55,55,63,50,50,69,126,126,39,38
62,105,126,126,78,126,126,99,62,55,55,63,126,126,69,126,97,100,68
126,105,126,126,21,126,60,126,89,82,82,89,77,77,69,50,126,0,118
62,126,64,88,106,126,60,43,126,126,55,126,126,50,126,126,54,62,72
126,126,64,88,11,126,60,99,62,55,55,63,50,50,69,126,97,65,107
126,105,126,126,126,12,72,43,126,126,126,126,50,126,126,126,54,47,68
62,105,126,88,119,126,126,43,126,126,126,126,126,126,126,50,97,95,97
126,105,64,88,37,126,60,126,89,82,82,89,77,77,96,50,126,4,37
62,126,64,88,94,126,126,99,62,55,126,63,126,126,96,126,97,109,87
62,105,126,126,80,12,72,43,126,126,55,126,126,50,96,126,27,42,34
62,105,64,88,18,126,60,99,62,55,126,126,50,50,69,50,54,78,35
126,105,64,126,48,126,126,99,62,55,126,63,50,50,69,126,54,80,13
126,105,64,88,11,126,60,126,89,82,82,89,77,77,69,50,27,7,28
126,105,64,88,11,126,60,126,89,82,82,89,77,77,69,50,126,14,31
62,105,64,126,18,12,72,43,62,126,55,63,50,50,69,50,126,28,121
62,105,64,88,73,12,72,43,62,55,55,126,50,50,69,50,54,28,125
126,126,64,88,11,126,126,99,62,55,55,63,50,50,69,126,97,71,111
62,105,126,126,126,126,60,99,126,126,126,126,126,126,126,126,54,121,114
126,105,126,88,126,126,60,43,126,126,126,126,126,126,126,50,126,85,94
126,105,64,126,61,126,60,126,89,82,82,89,77,77,126,50,54,7,82
62,105,64,88,63,12,72,43,62,55,55,63,50,50,69,126,54,25,107
62,105,126,126,38,126,126,126,89,82,82,89,77,77,126,50,54,25,46
62,105,64,88,41,126,60,43,126,55,55,63,50,50,69,50,27,40,106
126,105,64,88,33,126,60,126,89,82,82,89,77,77,69,50,126,15,24
62,126,126,88,73,126,60,126,89,82,82,89,77,77,96,50,126,5,108
126,105,126,126,126,126,60,126,89,82,82,89,77,77,126,50,27,15,13
126,126,126,88,61,126,126,99,62,126,126,63,50,126,69,126,97,104,42
126,105,126,88,38,126,60,43,62,55,126,126,126,126,69,126,97,67,110
126,126,64,88,21,126,60,99,62,55,55,63,50,50,69,126,97,63,48
126,105,64,88,89,126,60,99,126,55,55,63,126,50,96,50,126,90,69
126,105,64,88,63,126,60,43,62,55,126,126,126,126,96,126,27,71,36
62,105,64,126,46,126,60,43,62,55,55,63,126,126,69,126,126,55,3
62,105,126,126,11,126,60,126,89,82,82,89,77,77,69,126,97,9,28
126,105,126,126,88,126,126,99,62,126,55,126,126,126,69,50,97,114,82
62,126,64,88,15,126,60,43,126,126,55,63,50,50,69,50,126,46,1
62,105,126,88,30,126,126,99,62,55,55,126,50,126,69,126,97,95,110
126,105,64,88,61,126,60,126,89,82,82,89,77,77,69,126,54,3,75
62,105,126,88,113,126,126,126,89,82,82,89,77,77,126,50,54,27,28
62,105,126,88,109,126,126,99,62,126,126,63,126,126,69,126,97,117,105
126,105,64,88,93,126,60,99,126,55,126,63,126,50,69,50,126,94,75
126,105,64,88,46,12,72,43,62,55,55,63,50,50,69,126,126,27,71
126,105,126,88,48,126,126,43,62,126,55,63,50,50,69,50,54,49,2
126,105,126,126,126,126,126,43,126,126,126,126,126,126,126,50,54,92,99
62,105,64,88,73,126,60,43,62,55,55,63,126,126,69,126,97,55,38
126,105,126,88,84,126,60,126,89,82,82,89,77,77,126,50,126,6,125
126,126,126,88,126,126,126,99,62,126,55,63,126,126,126,50,27,106,104
126,105,126,126,114,126,60,43,126,126,126,126,126,50,126,126,27,72,86
126,105,126,88,106,126,126,99,126,55,126,126,126,126,96,126,126,120,103
126,105,64,88,11,126,60,126,89,82,82,89,77,77,69,50,126,3,27
126,105,64,88,71,126,60,99,126,55,55,126,50,126,96,126,97,92,54
62,105,126,88,55,126,60,43,62,55,126,126,50,50,69,50,97,44,7
126,105,64,88,82,126,60,99,126,126,126,126,126,126,96,50,54,123,81
126,105,126,88,58,126,126,43,62,55,126,63,50,50,69,50,54,47,13
126,105,64,88,64,126,60,99,126,126,126,63,50,50,69,126,54,85,40
