254,191,191,155,254,129,114,94,246,254,122,77
125,254,191,209,254,118,217,222,127,74,122,8
125,254,191,143,116,129,140,121,252,254,122,226
254,191,191,35,254,5,114,94,252,254,254,236
254,191,191,15,254,94,140,94,246,254,254,116
254,191,191,138,254,246,10,131,127,74,254,52
125,254,191,117,254,5,254,157,246,254,254,232
125,254,191,116,116,163,64,154,127,254,122,202
254,191,191,99,116,201,89,101,127,254,122,212
125,191,254,81,116,152,140,240,246,254,122,68
254,191,191,4,254,72,217,94,246,74,122,170
125,191,254,183,116,51,254,94,246,254,122,24
254,191,191,69,116,72,10,192,127,254,122,128
125,191,254,139,254,62,114,140,246,74,254,45
125,191,254,65,116,42,114,94,246,254,122,112
125,254,191,103,116,225,254,164,246,74,122,16
125,191,254,34,254,142,217,103,246,254,254,13
125,191,254,215,116,72,191,94,246,254,122,113
254,191,191,50,116,33,37,94,127,254,254,205
125,254,191,101,254,152,254,201,252,254,254,64
254,191,191,130,254,26,64,200,127,254,122,61
125,254,191,38,254,83,37,201,246,74,254,136
125,191,254,179,254,118,37,157,127,254,254,27
125,191,254,81,116,94,89,94,246,254,122,47
125,254,191,201,254,252,89,146,127,254,254,171
125,254,191,38,116,181,241,115,246,254,122,71
125,191,254,205,254,219,89,94,252,254,254,82
254,191,191,231,254,142,140,209,127,74,254,215
125,254,191,127,254,26,64,244,246,74,254,185
254,191,191,228,254,42,64,94,246,254,122,159
125,254,191,185,254,201,114,199,127,254,122,93
125,191,254,3,254,227,89,127,254,254,122,252
125,191,254,87,116,201,89,94,127,254,122,47
254,191,191,254,116,233,254,131,127,254,122,197
254,191,191,254,254,181,10,94,246,254,122,54
125,191,254,36,116,207,140,216,127,254,254,108
254,191,191,173,254,5,241,132,127,254,122,86
254,191,191,196,116,94,10,251,127,254,254,129
254,191,191,111,116,94,89,94,246,254,254,55
125,254,191,90,116,188,114,216,127,74,254,25
125,254,191,194,254,62,64,239,246,74,254,81
254,191,191,7,116,173,89,94,246,254,122,227
125,254,191,130,254,249,165,227,127,254,254,237
254,191,191,78,254,207,254,126,127,74,122,25
125,191,254,136,116,243,140,236,127,254,254,200
254,191,191,89,116,62,217,170,127,254,254,67
254,191,191,20,254,247,64,94,246,254,254,59
254,191,191,89,116,83,10,100,246,254,122,130
125,254,191,86,116,251,165,160,127,254,122,138
254,191,191,254,254,26,165,128,246,74,122,194
254,191,191,209,116,118,241,94,127,254,122,24
125,191,254,28,254,229,217,94,127,254,254,64
254,191,191,220,254,229,37,138,127,254,254,215
254,191,191,80,254,142,191,157,246,254,122,158
254,191,191,161,116,173,254,94,127,254,122,169
254,191,191,3,254,142,64,94,246,254,122,174
125,254,191,29,116,207,241,207,127,254,122,169
254,191,191,67,254,118,37,94,246,74,254,21
125,254,191,245,116,72,114,152,246,254,122,69
125,254,191,84,254,72,241,221,246,254,122,223
125,254,191,166,116,188,254,171,127,254,254,204
125,191,254,228,116,211,165,191,246,254,122,159
254,191,191,92,254,219,89,94,246,254,254,62
254,191,191,254,116,142,37,147,246,254,122,37
125,191,254,98,116,20,217,94,246,254,254,159
125,254,191,212,116,83,254,106,127,74,254,38
125,254,191,81,116,106,241,223,127,254,122,206
125,254,191,216,254,195,254,210,127,254,122,240
125,254,191,221,254,33,254,184,127,254,122,210
125,254,191,104,116,129,37,95,246,74,122,61
254,191,191,241,254,181,254,94,246,254,254,5
254,191,191,125,116,211,241,94,127,254,122,238
254,191,191,254,116,152,64,94,246,254,122,228
254,191,191,86,116,106,64,226,127,254,122,178
125,254,191,217,116,51,165,240,127,74,122,90
254,191,191,60,116,83,37,100,246,74,122,208
125,254,191,195,116,83,191,164,246,254,254,224
254,191,191,137,254,83,241,94,246,254,254,106
254,191,191,65,116,142,140,94,127,254,254,111
254,191,191,145,254,142,254,118,127,74,122,183
254,191,191,199,116,129,37,94,246,254,254,158
254,191,191,21,116,207,37,94,127,254,254,147
125,254,191,180,116,207,191,156,127,254,254,189
254,191,191,151,116,219,89,94,246,254,254,238
125,254,191,17,116,94,191,123,127,74,254,253
254,191,191,176,116,201,140,94,246,254,122,168
254,191,191,207,254,152,217,215,127,254,254,118
254,191,191,55,116,211,64,94,246,254,122,44
254,191,191,184,254,83,37,94,127,74,122,50
254,191,191,74,254,211,165,94,127,254,122,94
125,191,254,52,254,106,217,233,127,254,122,112
125,191,254,208,254,201,191,237,127,254,122,160
254,191,191,204,254,118,241,94,127,74,254,239
254,191,191,58,254,42,191,94,246,254,254,69
125,254,191,80,254,142,64,103,246,74,122,174
125,254,191,112,116,26,191,207,127,254,254,129
254,191,191,57,116,231,241,101,127,254,254,183
125,191,254,137,254,1,217,94,127,254,122,140
125,254,191,72,116,245,89,171,127,74,254,30
125,254,191,200,116,181,64,172,246,74,122,111
125,254,191,148,254,211,165,147,127,254,254,3
254,191,191,243,254,42,89,228,246,74,254,89
125,254,191,133,116,233,217,173,127,74,254,152
125,254,191,184,116,227,217,222,127,74,254,167
125,254,191,139,254,72,89,151,127,254,254,232
125,254,191,156,254,215,140,214,246,74,122,91
254,191,191,2,116,219,254,94,127,254,254,111
254,191,191,52,116,106,140,243,246,254,122,163
254,191,191,108,116,42,191,245,127,254,122,5
125,254,191,112,254,188,37,207,246,74,254,129
254,191,191,103,116,201,217,94,246,254,122,246
125,191,254,159,116,173,37,205,127,74,122,225
254,191,191,77,254,195,254,171,127,254,254,39
254,191,191,160,254,83,165,94,127,254,122,73
125,191,254,108,116,152,64,94,246,74,122,242
125,191,254,65,116,240,37,94,127,74,254,166
254,191,191,24,254,152,37,130,127,254,254,38
254,191,191,37,116,246,89,184,127,254,254,142
125,191,254,254,254,142,191,165,127,74,254,205
254,191,191,145,116,201,241,142,127,254,122,197
254,191,191,126,116,94,241,94,246,254,122,176
254,191,191,9,116,72,165,157,127,74,122,142
125,254,191,84,254,163,140,119,127,74,254,231
125,191,254,143,254,251,114,209,127,74,254,120
254,191,191,198,116,94,241,201,127,74,254,134
254,191,191,196,254,42,191,94,246,254,254,116
125,254,191,36,254,173,165,220,127,254,254,243
254,191,191,98,254,20,241,94,246,254,254,195
254,191,191,2,254,129,10,176,127,254,254,149
125,191,254,191,116,211,241,167,127,254,122,79
125,191,254,76,254,94,10,142,127,74,254,53
254,191,191,155,254,83,254,250,127,254,122,208
254,191,191,223,116,118,89,217,127,74,254,160
254,191,191,54,254,8,64,94,127,74,122,252
254,191,191,155,254,94,241,94,246,254,254,122
125,191,254,36,254,94,217,151,127,74,254,184
125,254,191,37,254,129,64,108,127,254,254,72
125,254,191,107,116,173,89,110,127,254,254,41
125,254,191,180,254,94,241,241,246,254,122,121
125,254,191,156,254,181,89,171,246,254,122,12
254,191,191,172,116,152,114,94,246,74,254,59
125,254,191,164,116,51,140,208,127,254,254,51
254,191,191,247,254,106,114,155,127,74,122,161
125,191,254,193,254,129,241,94,246,254,122,39
254,191,191,199,254,94,140,180,246,254,122,177
125,254,191,226,254,94,114,176,246,74,254,144
125,191,254,90,254,152,217,171,127,254,122,29
254,191,191,9,116,163,114,94,246,74,122,232
125,254,191,9,116,152,114,250,127,254,122,236
125,254,191,175,116,242,140,212,246,254,254,50
254,191,191,44,116,195,89,144,252,254,122,75
125,254,191,101,116,8,165,115,127,254,122,140
125,191,254,74,254,42,64,94,246,254,254,2
254,191,191,45,116,225,217,98,127,254,122,252
125,191,254,99,254,195,37,112,127,74,254,102
254,191,191,225,254,94,241,94,246,254,122,216
125,191,254,143,254,188,37,225,127,74,122,180
125,254,191,244,254,195,89,156,127,254,254,35
125,191,254,185,254,227,241,94,127,254,254,150
125,191,254,71,116,173,64,213,127,254,122,114
254,191,191,121,116,129,191,127,127,74,122,207
125,191,254,244,254,72,165,94,127,254,254,54
125,191,254,153,254,51,10,94,127,254,122,43
125,191,254,110,254,42,64,94,246,74,122,149
125,191,254,25,116,181,165,94,246,254,254,42
254,191,191,145,116,201,140,96,127,254,254,67
125,191,254,68,254,207,217,94,127,254,122,77
254,191,191,216,116,33,191,185,127,74,254,239
125,254,191,212,116,163,217,217,246,74,122,109
254,191,191,192,254,118,37,235,246,254,254,61
254,191,191,89,116,106,89,94,127,254,254,59
125,191,254,26,254,94,191,94,246,254,122,78
125,191,254,247,254,243,10,94,246,254,254,123
125,254,191,242,116,251,217,206,246,254,254,80
125,191,254,39,254,142,10,249,246,254,122,47
254,191,191,31,254,227,37,94,252,254,254,132
125,254,191,26,254,246,165,166,127,254,254,152
254,191,191,169,254,201,241,95,127,74,254,97
254,191,191,209,254,11,89,210,246,74,254,215
254,191,191,9,254,211,241,222,127,254,122,77
125,254,191,21,254,173,191,180,127,74,254,46
125,254,191,25,116,163,241,205,127,254,122,22
125,254,191,170,116,248,191,173,246,254,254,220
125,254,191,134,254,118,64,105,246,254,254,189
125,191,254,75,116,207,114,94,246,254,122,73
125,254,191,227,254,72,217,178,127,74,254,160
125,254,191,31,254,188,114,109,246,74,254,16
125,191,254,247,254,163,89,155,127,254,254,38
254,191,191,177,254,211,140,94,246,254,254,184
125,191,254,226,254,225,114,94,246,74,122,157
125,254,191,0,116,222,64,137,246,254,122,114
254,191,191,254,254,1,217,94,127,254,254,86
254,191,191,164,116,239,140,94,246,74,254,62
125,191,254,169,116,106,191,108,246,254,254,163
254,191,191,157,254,250,165,94,246,74,254,190
254,191,191,65,116,249,140,162,246,74,254,118
254,191,191,68,254,195,217,234,127,254,122,61
125,254,191,99,116,106,10,249,246,254,122,207
254,191,191,169,116,8,37,94,246,254,254,180
254,191,191,174,116,94,64,106,127,254,122,163
254,191,191,185,254,83,89,233,127,254,122,100
125,254,191,117,254,51,217,205,127,74,122,53
125,254,191,221,254,118,217,122,246,254,254,91
254,191,191,209,254,106,241,122,246,254,122,204
125,191,254,103,254,222,217,94,127,74,122,183
125,254,191,238,116,173,114,120,246,74,254,214
254,191,191,184,116,42,241,94,246,74,254,4
125,191,254,2,254,142,191,94,246,254,122,191
254,191,191,38,254,33,217,94,127,254,122,202
125,191,254,27,254,83,140,94,246,254,122,204
125,254,191,82,116,188,217,186,246,254,122,29
125,254,191,68,116,215,37,220,246,254,122,39
125,254,191,40,254,231,140,122,127,254,122,3
125,191,254,170,254,211,37,147,127,254,254,102
254,191,191,141,116,163,64,94,246,74,122,45
125,254,191,17,254,26,114,126,246,254,122,168
254,191,191,200,254,118,191,188,127,254,254,169
125,191,254,51,254,195,140,94,246,254,122,84
254,191,191,220,116,106,191,166,246,254,254,133
254,191,191,188,254,62,217,153,246,254,254,64
254,191,191,111,116,201,191,215,127,254,254,138
254,191,191,91,116,129,217,105,254,74,254,168
125,191,254,180,254,1,217,94,246,254,254,15
254,191,191,185,254,195,37,99,127,254,122,80
125,191,254,161,254,5,217,94,246,74,122,180
254,191,191,130,116,1,191,205,127,74,122,35
254,191,191,76,116,163,241,94,127,254,122,86
254,191,191,79,254,106,64,94,246,254,254,151
254,191,191,136,254,94,217,146,246,74,254,231
125,254,191,46,254,239,64,219,127,254,254,112
125,191,254,34,254,188,140,94,246,254,122,162
254,191,191,233,116,20,114,217,246,74,122,125
125,254,191,41,254,83,114,171,127,74,254,18
254,191,191,214,116,118,191,94,246,254,122,235
125,254,191,185,116,42,191,225,127,254,254,107
125,191,254,92,254,173,114,94,127,74,254,189
254,191,191,58,116,222,217,94,246,254,254,72
254,191,191,104,254,152,64,196,246,254,122,104
125,254,191,198,254,207,140,170,127,254,122,132
125,254,191,46,254,249,64,134,127,254,254,47
125,254,191,169,254,163,191,213,127,74,254,245
254,191,191,71,254,33,140,209,127,74,122,48
254,191,191,208,116,152,217,94,127,254,122,120
254,191,191,98,254,42,191,136,127,254,254,11
125,254,191,145,116,181,140,96,252,254,254,127
125,191,254,58,254,201,140,203,127,74,122,172
125,191,254,5,254,163,64,181,127,254,122,188
254,191,191,11,116,42,114,197,127,254,122,207
254,191,191,160,254,1,114,142,246,254,122,48
254,191,191,120,116,142,191,98,127,254,254,212
125,191,254,206,254,163,114,142,127,254,122,172
254,191,191,167,116,188,114,232,127,254,122,12
254,191,191,232,254,83,37,189,246,74,254,78
125,191,254,34,116,181,241,94,127,74,122,194
254,191,191,9,116,72,165,102,127,254,254,141
254,191,191,60,254,118,241,197,127,254,254,76
125,191,254,36,254,129,89,94,246,254,254,100
254,191,191,25,254,94,114,204,127,254,254,245
125,254,191,217,254,83,37,179,127,254,122,52
125,254,191,147,254,163,114,118,246,254,122,240
254,191,191,189,254,181,140,94,246,254,122,219
125,191,254,66,116,83,191,94,246,254,254,213
254,191,191,28,116,15,165,94,246,74,254,123
125,254,191,199,254,142,10,95,246,74,122,120
254,191,191,99,116,94,241,94,127,254,122,30
125,191,254,203,116,20,114,207,127,254,254,209
125,254,191,146,254,201,165,133,127,254,254,138
254,191,191,15,254,211,165,94,127,254,254,114
125,254,191,63,254,83,64,180,127,254,254,27
125,191,254,162,116,3,217,94,246,254,254,196
125,254,191,78,254,51,64,174,127,254,254,27
254,191,191,143,254,181,241,94,246,74,254,72
125,191,254,227,254,51,114,94,246,74,254,71
125,191,254,139,254,227,10,208,127,254,122,184
125,254,191,5,254,106,241,225,246,254,254,4
125,191,254,126,116,118,217,94,246,254,122,116
254,191,191,235,116,163,64,137,127,254,254,232
254,191,191,130,116,222,254,94,254,254,122,227
125,191,254,38,116,118,191,114,127,74,122,171
125,191,254,114,116,106,140,208,246,254,122,74
254,191,191,180,116,207,191,191,246,254,254,185
254,191,191,102,254,250,37,124,127,74,254,184
125,254,191,63,254,173,165,102,246,74,254,226
254,191,191,49,254,5,89,210,127,74,254,7
254,191,191,154,254,118,37,129,127,254,122,240
254,191,191,74,254,83,217,94,127,254,122,154
254,191,191,138,116,152,140,214,246,254,122,77
254,191,191,31,254,118,191,114,127,74,254,198
254,191,191,144,254,8,37,94,246,74,122,83
125,191,254,184,254,118,217,94,246,254,122,68
125,254,191,98,254,83,89,128,246,254,122,60
125,254,191,155,254,195,10,197,246,254,254,41
125,191,254,56,254,142,114,94,246,254,254,249
254,191,191,107,116,94,64,94,246,74,122,209
125,191,254,254,254,152,217,94,246,254,254,46
125,191,254,101,254,20,217,94,246,74,122,243
254,191,191,40,116,227,37,94,127,74,254,11
125,191,254,86,116,201,114,118,127,254,254,252
254,191,191,149,116,83,165,94,246,254,122,42
254,191,191,68,254,42,64,94,246,74,254,125
125,191,254,88,254,94,114,94,246,254,122,216
254,191,191,65,116,72,217,221,246,74,122,217
125,191,254,139,254,51,114,94,252,254,122,129
254,191,191,182,116,118,217,94,246,254,254,88
254,191,191,243,254,51,10,203,127,254,254,205
125,191,254,125,254,181,114,252,127,254,122,216
254,191,191,222,116,106,64,94,246,74,122,183
125,254,191,125,116,233,64,216,252,254,254,228
125,191,254,24,254,222,114,94,127,74,122,136
125,191,254,139,254,195,191,106,252,74,122,71
254,191,191,244,254,243,64,94,127,74,254,163
125,254,191,180,116,225,254,131,127,74,122,89
254,191,191,214,254,254,89,177,127,74,254,248
125,191,254,31,116,129,140,94,246,74,254,8
125,254,191,94,116,163,10,215,127,254,122,203
254,191,191,52,116,129,191,94,246,254,254,36
254,191,191,119,254,142,89,94,246,254,254,101
254,191,191,119,116,163,241,209,254,254,122,97
254,191,191,49,116,26,89,94,246,254,122,35
254,191,191,170,254,227,165,215,127,254,122,34
125,254,191,180,116,152,217,159,127,74,254,8
254,191,191,172,254,26,191,94,246,254,122,142
125,191,254,8,116,72,37,238,127,74,254,71
125,191,254,220,116,188,140,205,127,254,254,178
254,191,191,3,116,20,37,176,127,74,254,99
254,191,191,244,116,94,89,221,127,74,122,210
125,191,254,168,254,62,140,94,127,254,122,44
125,191,254,218,254,163,89,94,246,74,122,122
125,191,254,39,116,5,191,217,127,254,122,150
254,191,191,232,254,106,89,94,246,254,122,117
254,191,191,73,116,229,191,94,246,254,122,50
254,191,191,107,116,118,191,94,246,254,254,65
125,191,254,182,254,8,254,94,246,74,122,165
125,191,254,84,254,163,37,159,127,254,254,25
254,191,191,10,254,94,140,170,246,74,122,144
254,191,191,191,116,201,37,139,246,254,254,44
125,254,191,243,116,62,64,101,127,254,254,31
254,191,191,77,254,15,165,175,127,254,254,30
125,191,254,47,116,188,114,125,246,254,122,157
254,191,191,203,254,94,37,218,127,254,122,56
254,191,191,128,116,242,64,176,254,254,254,176
125,254,191,147,116,3,37,95,127,254,122,36
125,254,191,82,116,62,37,170,127,254,254,233
125,191,254,254,116,222,254,94,246,254,254,42
125,254,191,161,116,211,140,246,127,254,122,219
125,254,191,102,254,245,89,220,246,254,254,182
125,254,191,194,254,51,191,165,127,254,122,19
254,191,191,15,254,207,37,121,127,254,122,129
125,191,254,125,116,8,140,94,127,254,254,229
125,191,254,175,254,72,217,103,127,254,254,160
254,191,191,204,254,188,10,109,127,254,122,49
125,254,191,181,254,72,89,231,246,254,254,219
125,254,191,222,116,201,191,202,246,254,122,33
254,191,191,47,254,245,165,172,127,254,254,25
254,191,191,19,254,118,114,112,127,74,122,178
254,191,191,144,254,207,89,94,246,74,254,10
254,191,191,48,116,219,217,94,246,254,254,16
125,254,191,95,116,181,217,202,252,254,254,243
125,254,191,41,116,181,254,194,127,254,122,79
254,191,191,46,254,83,10,150,127,254,254,139
254,191,191,39,116,173,114,111,127,74,254,69
125,254,191,103,254,152,37,165,127,254,254,137
254,191,191,225,254,72,140,99,127,254,254,50
254,191,191,109,116,118,37,102,127,254,122,148
254,191,191,7,116,72,217,210,127,74,122,252
125,191,254,164,116,62,89,215,127,74,254,153
125,254,191,240,254,222,254,170,127,254,254,128
254,191,191,121,116,225,114,136,127,74,122,166
254,191,191,66,254,72,37,94,246,74,122,39
254,191,191,190,116,106,64,244,127,254,122,53
125,191,254,125,116,72,114,108,127,254,254,150
125,254,191,254,116,163,114,130,246,74,122,136
125,254,191,222,116,33,89,99,246,254,254,17
125,191,254,191,116,240,165,94,246,254,254,203
125,191,254,144,254,225,89,118,127,74,122,108
254,191,191,72,254,201,114,213,127,74,122,14
254,191,191,78,254,62,217,94,246,254,254,155
125,254,191,79,254,188,89,218,246,254,254,141
254,191,191,49,254,215,89,122,127,254,254,206
125,254,191,244,254,42,37,127,246,74,254,60
254,191,191,72,116,42,64,231,127,254,122,42
254,191,191,157,254,20,217,94,246,254,122,226
125,254,191,50,116,142,64,238,246,254,254,228
254,191,191,200,254,51,191,94,246,254,254,235
125,191,254,60,254,129,140,231,246,74,122,153
254,191,191,223,254,215,64,127,246,74,254,251
125,254,191,254,254,118,140,174,127,254,122,243
125,254,191,165,116,129,191,181,127,254,254,125
254,191,191,10,254,106,64,243,127,254,254,251
125,191,254,151,116,188,89,203,246,254,254,122
254,191,191,102,116,26,64,94,246,254,122,160
254,191,191,254,116,129,89,253,127,74,254,87
125,191,254,108,254,181,254,94,127,74,254,100
125,254,191,62,116,20,89,143,127,254,254,235
254,191,191,228,254,152,217,94,246,254,254,23
254,191,191,118,116,201,114,95,127,254,122,76
125,191,254,180,254,72,241,94,246,254,122,161
254,191,191,149,254,94,37,185,246,74,254,207
125,191,254,204,254,142,165,224,246,254,122,252
125,191,254,151,254,163,191,126,127,254,254,79
254,191,191,100,254,152,64,94,246,254,122,127
125,254,191,66,254,142,64,209,127,74,254,240
254,191,191,147,116,229,191,94,127,254,254,174
125,254,191,254,116,106,64,109,127,74,122,16
125,191,254,199,254,15,140,244,127,254,254,70
254,191,191,25,254,129,140,144,246,254,254,107
254,191,191,143,254,251,64,94,246,254,254,89
125,191,254,130,116,42,241,94,246,74,254,108
125,191,254,219,254,188,165,248,127,254,254,199
254,191,191,54,116,118,89,94,246,254,122,117
254,191,191,228,116,229,254,94,246,254,122,241
125,191,254,64,254,211,140,138,127,254,122,117
254,191,191,29,116,26,37,94,246,254,254,47
254,191,191,144,116,195,217,127,127,74,122,167
125,254,191,134,254,42,241,112,127,254,254,106
125,254,191,234,254,62,37,198,127,74,122,123
254,191,191,200,254,253,254,99,127,254,254,133
254,191,191,103,254,94,114,238,246,254,254,161
254,191,191,188,116,227,191,100,246,254,122,18
254,191,191,93,254,15,37,138,246,254,254,147
254,191,191,54,116,83,241,94,246,74,254,97
254,191,191,171,254,72,191,248,252,254,122,148
254,191,191,209,254,129,64,94,246,254,122,182
125,191,254,109,254,62,241,151,127,254,254,228
254,191,191,111,254,94,37,113,127,74,122,46
125,191,254,225,254,51,114,107,127,254,122,2
254,191,191,94,116,219,241,95,252,254,254,113
125,191,254,109,254,227,37,94,246,254,254,224
125,191,254,254,116,11,37,94,246,74,254,87
254,191,191,119,254,129,64,251,246,254,122,118
125,191,254,163,254,118,10,119,127,254,122,225
254,191,191,180,254,51,217,94,246,254,122,41
254,191,191,179,254,72,89,94,246,74,122,165
254,191,191,119,254,195,140,104,127,254,122,199
254,191,191,161,254,15,37,94,246,74,254,21
254,191,191,96,116,83,241,191,127,254,254,244
125,191,254,67,254,201,165,94,127,74,122,201
254,191,191,109,116,173,191,94,246,254,254,167
125,191,254,34,116,219,241,217,127,74,122,220
254,191,191,158,116,20,191,94,246,254,122,109
125,254,191,180,116,207,114,143,127,254,122,138
125,191,254,88,116,33,89,127,246,254,122,230
125,191,254,97,116,188,217,94,127,74,122,131
254,191,191,63,116,72,37,167,127,74,254,194
125,191,254,118,116,72,64,94,127,74,122,167
125,191,254,209,116,106,217,94,246,254,254,148
254,191,191,47,254,83,241,156,246,254,122,140
254,191,191,120,254,51,37,187,127,254,254,245
125,191,254,240,116,249,254,185,127,74,254,215
125,254,191,68,116,51,10,154,127,254,122,7
254,191,191,180,254,239,165,118,127,74,254,161
254,191,191,32,254,72,191,249,246,254,122,28
125,254,191,150,116,215,64,184,127,254,122,19
125,191,254,206,254,229,89,94,246,254,254,48
125,191,254,150,116,246,114,168,127,254,254,115
254,191,191,25,254,15,191,94,246,254,254,199
125,254,191,68,116,1,64,176,246,254,122,5
125,191,254,62,116,222,114,94,246,254,254,102
125,254,191,213,116,129,10,230,127,254,254,139
125,191,254,93,116,72,165,94,246,254,254,53
125,254,191,7,254,173,64,231,246,254,122,231
125,191,254,91,116,163,89,160,127,254,254,98
125,191,254,190,254,94,140,162,246,254,122,38
254,191,191,155,254,118,89,166,127,254,254,80
125,191,254,234,254,15,217,219,127,254,254,166
125,254,191,98,116,239,191,168,127,254,122,153
125,191,254,230,116,240,241,188,127,254,254,6
125,191,254,36,254,72,64,200,127,74,254,202
254,191,191,221,254,11,191,130,127,254,122,33
125,191,254,225,254,173,254,127,127,254,254,95
125,254,191,93,254,201,89,220,246,74,254,80
125,254,191,153,116,129,64,160,127,254,254,172
125,254,191,42,254,173,241,154,246,74,122,103
125,191,254,51,254,246,64,176,246,254,254,65
125,254,191,47,254,173,114,232,127,74,122,14
254,191,191,94,254,51,89,204,127,254,254,39
125,191,254,49,116,42,241,175,127,254,254,8
254,191,191,1,116,207,241,94,127,254,254,102
125,191,254,124,116,72,191,94,127,254,122,36
254,191,191,254,254,243,37,94,127,254,122,66
254,191,191,198,254,72,165,124,127,254,254,101
125,191,254,24,254,152,114,157,127,254,254,124
125,254,191,146,116,94,165,95,246,74,122,198
125,191,254,30,254,129,37,220,246,74,254,106
125,254,191,116,254,181,89,178,246,254,254,210
254,191,191,205,116,152,37,124,246,74,254,240
125,191,254,119,254,219,254,94,246,254,254,184
254,191,191,126,116,235,114,94,127,74,122,106
254,191,191,111,116,106,64,94,246,254,254,29
125,191,254,254,254,195,191,118,127,254,122,133
125,254,191,206,116,1,217,151,246,254,122,30
254,191,191,183,254,163,140,94,246,74,122,206
254,191,191,144,254,222,241,253,127,254,122,200
125,191,254,20,254,231,254,94,127,254,254,222
125,191,254,177,116,11,64,94,127,254,122,44
254,191,191,79,116,142,10,94,246,254,122,209
125,191,254,198,254,195,114,149,246,254,122,194
254,191,191,165,116,20,89,170,127,254,122,77
125,191,254,181,254,1,191,159,127,254,254,6
125,191,254,68,254,83,64,94,246,254,254,16
254,191,191,179,116,62,89,219,127,254,254,72
254,191,191,254,254,142,140,94,246,254,122,21
254,191,191,145,254,118,89,94,127,254,122,179
125,191,254,213,254,227,217,94,246,74,254,227
254,191,191,86,116,229,165,94,246,254,254,158
254,191,191,224,254,118,64,119,127,254,254,135
125,254,191,15,116,240,191,121,246,254,122,206
254,191,191,123,254,8,241,245,127,254,122,171
254,191,191,35,254,15,140,166,127,254,122,17
254,191,191,170,254,33,114,247,127,254,254,148
254,191,191,159,116,188,191,94,246,254,122,167
125,191,254,47,116,152,64,94,246,254,254,154
254,191,191,84,116,152,254,94,252,254,122,169
254,191,191,188,254,106,114,221,127,254,122,170
254,191,191,209,116,233,241,154,127,74,254,64
254,191,191,254,116,118,165,94,246,254,254,241
254,191,191,150,116,163,64,226,127,254,122,122
254,191,191,0,254,83,165,187,127,74,122,83
125,254,191,61,254,195,241,220,127,74,122,187
125,191,254,4,254,72,10,235,127,254,254,211
254,191,191,31,254,118,114,94,246,254,254,169
254,191,191,247,254,225,140,129,127,74,122,183
254,191,191,117,254,215,241,171,254,74,122,99
125,254,191,53,254,15,241,247,246,254,254,54
125,191,254,123,254,72,217,94,127,254,122,170
125,254,191,233,254,152,191,185,246,254,254,158
125,254,191,25,254,72,140,154,127,254,122,70
254,191,191,159,254,242,64,167,127,254,122,153
254,191,191,84,254,20,37,94,127,254,122,37
254,191,191,158,116,181,217,94,246,74,254,251
125,191,254,209,254,94,241,94,246,254,122,62
254,191,191,10,254,163,165,227,127,74,254,100
254,191,191,127,116,94,165,129,246,254,254,133
254,191,191,157,116,246,254,193,127,74,254,83
254,191,191,141,254,211,64,94,127,254,122,43
254,191,191,98,254,188,217,94,246,254,122,127
254,191,191,124,254,211,37,94,246,254,254,185
254,191,191,237,254,188,114,238,246,74,122,125
125,254,191,157,116,106,64,169,246,254,254,21
254,191,191,101,254,188,114,210,127,254,122,166
125,191,254,197,116,227,37,234,127,254,122,101
125,191,254,190,254,72,217,94,246,254,254,50
254,191,191,132,254,106,165,94,246,254,122,2
254,191,191,176,116,225,89,94,252,254,254,97
254,191,191,254,254,94,165,94,127,74,254,65
125,191,254,27,116,246,140,94,127,254,122,173
254,191,191,54,254,51,64,200,127,254,254,59
125,191,254,67,116,106,89,112,127,254,122,160
125,254,191,43,116,233,10,150,127,74,254,178
125,254,191,122,116,188,89,180,246,254,254,110
254,191,191,45,254,142,64,164,127,254,122,245
254,191,191,216,254,42,241,168,127,254,254,27
254,191,191,4,254,15,165,94,246,254,122,152
125,191,254,185,254,181,10,152,127,74,254,212
125,191,254,49,254,243,37,111,127,254,122,136
125,254,191,169,116,229,217,125,127,74,122,88
125,254,191,11,254,231,89,205,127,74,122,62
254,191,191,167,254,118,217,249,127,74,122,73
254,191,191,72,254,106,241,162,127,254,122,89
254,191,191,68,116,222,114,94,246,74,254,231
254,191,191,24,116,5,217,94,127,74,254,212
125,254,191,73,254,33,10,219,246,254,122,164
254,191,191,212,254,129,254,251,246,254,254,171
254,191,191,147,116,163,140,210,127,254,122,103
125,254,191,233,254,222,217,177,127,254,254,223
125,254,191,53,254,106,64,152,252,254,122,139
125,254,191,140,254,15,140,233,246,254,122,43
125,254,191,112,254,222,114,188,127,74,254,22
254,191,191,200,116,118,241,94,127,74,122,5
254,191,191,143,254,11,114,94,246,74,122,229
125,254,191,93,254,42,217,228,127,254,122,179
125,191,254,38,116,211,140,94,246,254,254,48
125,191,254,226,116,188,37,167,127,254,122,21
254,191,191,1,254,152,114,94,246,254,122,250
125,254,191,176,254,106,140,216,246,254,122,212
125,254,191,154,254,227,241,207,246,74,122,67
125,254,191,210,254,129,241,207,252,254,122,108
125,191,254,143,254,235,64,245,127,74,254,23
125,254,191,123,116,33,217,119,127,254,254,187
125,191,254,110,116,42,217,212,246,254,122,179
254,191,191,145,254,83,37,94,246,254,254,109
125,191,254,227,254,51,165,94,246,74,254,80
125,191,254,58,116,152,114,94,246,254,122,116
