126,95,94,77,126,64,56,46,122,126,60,38
62,126,94,103,126,58,107,110,63,36,60,3
62,126,94,70,57,64,69,60,125,126,60,112
126,95,94,17,126,2,56,46,125,126,126,117
126,95,94,7,126,46,69,46,122,126,126,57
126,95,94,68,126,122,4,65,63,36,126,26
62,126,94,58,126,2,126,78,122,126,126,115
62,126,94,57,57,81,31,76,63,126,60,100
126,95,94,49,57,99,44,50,63,126,60,105
62,95,126,40,57,75,69,119,122,126,60,33
126,95,94,2,126,35,107,46,122,36,60,84
62,95,126,91,57,25,126,46,122,126,60,12
126,95,94,34,57,35,4,95,63,126,60,63
62,95,126,69,126,30,56,69,122,36,126,22
62,95,126,32,57,21,56,46,122,126,60,55
62,126,94,51,57,111,126,81,122,36,60,8
62,95,126,17,126,70,107,51,122,126,126,6
62,95,126,106,57,35,95,46,122,126,60,56
126,95,94,25,57,16,18,46,63,126,126,102
62,126,94,50,126,75,126,99,125,126,126,31
126,95,94,64,126,13,31,99,63,126,60,30
62,126,94,18,126,41,18,100,122,36,126,67
62,95,126,88,126,58,18,78,63,126,126,13
62,95,126,40,57,46,44,46,122,126,60,23
62,126,94,100,126,125,44,72,63,126,126,84
62,126,94,19,57,89,119,57,122,126,60,35
62,95,126,101,126,108,44,46,125,126,126,40
126,95,94,114,126,70,69,103,63,36,126,106
62,126,94,63,126,13,31,121,122,36,126,92
126,95,94,113,126,21,31,46,122,126,60,78
62,126,94,92,126,99,56,98,63,126,60,46
62,95,126,1,126,112,44,63,126,126,60,125
62,95,126,43,57,99,44,46,63,126,60,23
126,95,94,126,57,115,126,65,63,126,60,98
126,95,94,126,126,89,4,46,122,126,60,27
62,95,126,18,57,102,69,107,63,126,126,53
126,95,94,85,126,2,119,65,63,126,60,42
126,95,94,97,57,46,4,124,63,126,126,64
126,95,94,55,57,46,44,46,122,126,126,27
62,126,94,44,57,93,56,107,63,36,126,12
62,126,94,96,126,30,31,118,122,36,126,40
126,95,94,3,57,85,44,47,122,126,60,112
62,126,94,64,126,123,82,112,63,126,126,117
126,95,94,38,126,102,126,62,63,36,60,12
62,95,126,67,57,120,69,117,63,126,126,99
126,95,94,44,57,30,107,84,63,126,126,33
126,95,94,10,126,122,31,46,122,126,126,29
126,95,94,44,57,41,4,49,122,126,60,64
62,126,94,43,57,124,82,79,63,126,60,68
126,95,94,126,126,13,82,63,122,36,60,96
126,95,94,103,57,58,119,46,63,126,60,12
62,95,126,14,126,113,107,46,63,126,126,31
126,95,94,109,126,113,18,68,63,126,126,106
126,95,94,39,126,70,95,78,122,126,60,78
126,95,94,80,57,85,126,46,63,126,60,84
126,95,94,1,126,70,31,46,122,126,60,86
62,126,94,14,57,102,119,102,63,126,60,84
126,95,94,33,126,58,18,46,122,36,126,10
62,126,94,121,57,35,56,75,122,126,60,34
62,126,94,42,126,35,119,109,122,126,60,110
62,126,94,82,57,93,126,85,63,126,126,101
62,95,126,113,57,104,82,94,122,126,60,79
126,95,94,45,126,108,44,46,122,126,126,30
126,95,94,126,57,70,18,73,122,126,60,18
62,95,126,48,57,10,107,46,122,126,126,79
62,126,94,105,57,41,126,52,63,36,126,18
62,126,94,40,57,52,119,110,63,126,60,102
62,126,94,107,126,96,126,104,63,126,60,119
62,126,94,109,126,16,126,91,63,126,60,104
62,126,94,51,57,64,18,47,122,36,60,30
126,95,94,119,126,89,126,46,122,126,126,2
126,95,94,62,57,104,119,46,63,126,60,118
126,95,94,126,57,75,31,46,122,126,60,113
126,95,94,43,57,52,31,112,63,126,60,88
62,126,94,107,57,25,82,119,63,36,60,44
126,95,94,30,57,41,18,49,122,36,60,103
62,126,94,97,57,41,95,81,122,126,126,111
126,95,94,68,126,41,119,46,122,126,126,52
126,95,94,32,57,70,69,46,63,126,126,55
126,95,94,72,126,70,126,58,63,36,60,91
126,95,94,98,57,64,18,46,122,126,126,78
126,95,94,10,57,102,18,46,63,126,126,73
62,126,94,89,57,102,95,77,63,126,126,94
126,95,94,75,57,108,44,46,122,126,126,118
62,126,94,8,57,46,95,61,63,36,126,125
126,95,94,87,57,99,69,46,122,126,60,83
126,95,94,102,126,75,107,106,63,126,126,58
126,95,94,27,57,104,31,46,122,126,60,22
126,95,94,91,126,41,18,46,63,36,60,25
126,95,94,37,126,104,82,46,63,126,60,46
62,95,126,25,126,52,107,115,63,126,60,55
62,95,126,103,126,99,95,117,63,126,60,79
126,95,94,101,126,58,119,46,63,36,126,118
126,95,94,29,126,21,95,46,122,126,126,34
62,126,94,39,126,70,31,51,122,36,60,86
62,126,94,55,57,13,95,102,63,126,126,64
126,95,94,28,57,114,119,50,63,126,126,91
62,95,126,68,126,0,107,46,63,126,60,69
62,126,94,36,57,121,44,84,63,36,126,15
62,126,94,99,57,89,31,85,122,36,60,55
62,126,94,73,126,104,82,73,63,126,126,1
126,95,94,120,126,21,44,113,122,36,126,44
62,126,94,66,57,115,107,85,63,36,126,75
62,126,94,91,57,112,107,110,63,36,126,83
62,126,94,69,126,35,44,74,63,126,126,115
62,126,94,77,126,106,69,106,122,36,60,45
126,95,94,1,57,108,126,46,63,126,126,55
126,95,94,25,57,52,69,120,122,126,60,81
126,95,94,53,57,21,95,121,63,126,60,2
62,126,94,55,126,93,18,102,122,36,126,64
126,95,94,51,57,99,107,46,122,126,60,122
62,95,126,79,57,85,18,101,63,36,60,111
126,95,94,38,126,96,126,85,63,126,126,19
126,95,94,79,126,41,82,46,63,126,60,36
62,95,126,53,57,75,31,46,122,36,60,120
62,95,126,32,57,119,18,46,63,36,126,82
126,95,94,12,126,75,18,64,63,126,126,19
126,95,94,18,57,122,44,91,63,126,126,70
62,95,126,126,126,70,95,82,63,36,126,101
126,95,94,72,57,99,119,70,63,126,60,98
126,95,94,62,57,46,119,46,122,126,60,87
126,95,94,4,57,35,82,78,63,36,60,70
62,126,94,42,126,81,69,59,63,36,126,114
62,95,126,70,126,124,56,104,63,36,126,59
126,95,94,98,57,46,119,99,63,36,126,66
126,95,94,97,126,21,95,46,122,126,126,57
62,126,94,18,126,85,82,109,63,126,126,121
126,95,94,48,126,10,119,46,122,126,126,96
126,95,94,1,126,64,4,87,63,126,126,74
62,95,126,94,57,104,119,82,63,126,60,39
62,95,126,38,126,46,4,70,63,36,126,26
126,95,94,77,126,41,126,124,63,126,60,103
126,95,94,110,57,58,44,107,63,36,126,79
126,95,94,26,126,4,31,46,63,36,60,125
126,95,94,77,126,46,119,46,122,126,126,60
62,95,126,17,126,46,107,75,63,36,126,91
62,126,94,18,126,64,31,53,63,126,126,35
62,126,94,53,57,85,44,55,63,126,126,20
62,126,94,89,126,46,119,119,122,126,60,60
62,126,94,77,126,89,44,84,122,126,60,6
126,95,94,85,57,75,56,46,122,36,126,29
62,126,94,81,57,25,69,103,63,126,126,25
126,95,94,122,126,52,56,77,63,36,60,80
62,95,126,95,126,64,119,46,122,126,60,19
126,95,94,98,126,46,69,89,122,126,60,87
62,126,94,112,126,46,56,87,122,36,126,71
62,95,126,44,126,75,107,84,63,126,60,14
126,95,94,4,57,81,56,46,122,36,60,115
62,126,94,4,57,75,56,124,63,126,60,117
62,126,94,87,57,120,69,105,122,126,126,25
126,95,94,22,57,96,44,71,125,126,60,37
62,126,94,50,57,4,82,57,63,126,60,69
62,95,126,37,126,21,31,46,122,126,126,1
126,95,94,22,57,111,107,49,63,126,60,125
62,95,126,49,126,96,18,55,63,36,126,51
126,95,94,111,126,46,119,46,122,126,60,107
62,95,126,71,126,93,18,111,63,36,60,89
62,126,94,121,126,96,44,77,63,126,126,17
62,95,126,91,126,112,119,46,63,126,126,74
62,95,126,35,57,85,31,105,63,126,60,56
126,95,94,60,57,64,95,63,63,36,60,102
62,95,126,121,126,35,82,46,63,126,126,27
62,95,126,75,126,25,4,46,63,126,60,21
62,95,126,54,126,21,31,46,122,36,60,74
62,95,126,12,57,89,82,46,122,126,126,21
126,95,94,72,57,99,69,47,63,126,126,33
62,95,126,33,126,102,107,46,63,126,60,38
126,95,94,107,57,16,95,91,63,36,126,119
62,126,94,105,57,81,107,108,122,36,60,54
126,95,94,95,126,58,18,116,122,126,126,30
126,95,94,44,57,52,44,46,63,126,126,29
62,95,126,13,126,46,95,46,122,126,60,38
62,95,126,122,126,120,4,46,122,126,126,61
62,126,94,120,57,124,107,102,122,126,126,39
62,95,126,19,126,70,4,123,122,126,60,23
126,95,94,15,126,112,18,46,125,126,126,65
62,126,94,13,126,122,82,82,63,126,126,75
126,95,94,84,126,99,119,47,63,36,126,48
126,95,94,104,126,5,44,104,122,36,126,106
126,95,94,4,126,104,119,110,63,126,60,38
62,126,94,10,126,85,95,89,63,36,126,23
62,126,94,12,57,81,119,101,63,126,60,11
62,126,94,84,57,123,95,86,122,126,126,109
62,126,94,66,126,58,31,52,122,126,126,94
62,95,126,37,57,102,56,46,122,126,60,36
62,126,94,112,126,35,107,88,63,36,126,79
62,126,94,15,126,93,56,54,122,36,126,8
62,95,126,122,126,81,44,77,63,126,126,19
126,95,94,88,126,104,69,46,122,126,126,91
62,95,126,112,126,111,56,46,122,36,60,78
62,126,94,0,57,110,31,68,122,126,60,56
126,95,94,126,126,0,107,46,63,126,126,43
126,95,94,81,57,118,69,46,122,36,126,30
62,95,126,84,57,52,95,54,122,126,126,81
126,95,94,78,126,124,82,46,122,36,126,94
126,95,94,32,57,123,69,80,122,36,126,58
126,95,94,33,126,96,107,116,63,126,60,30
62,126,94,49,57,52,4,123,122,126,60,102
126,95,94,84,57,4,18,46,122,126,126,89
126,95,94,86,57,46,31,52,63,126,60,81
126,95,94,91,126,41,44,116,63,126,60,49
62,126,94,58,126,25,107,101,63,36,60,26
62,126,94,109,126,58,107,60,122,126,126,45
126,95,94,103,126,52,119,60,122,126,60,101
62,95,126,51,126,110,107,46,63,36,60,91
62,126,94,118,57,85,56,59,122,36,126,106
126,95,94,91,57,21,119,46,122,36,126,2
62,95,126,1,126,70,95,46,122,126,60,95
126,95,94,19,126,16,107,46,63,126,60,100
62,95,126,13,126,41,69,46,122,126,60,101
62,126,94,41,57,93,107,92,122,126,60,14
62,126,94,33,57,106,18,109,122,126,60,19
62,126,94,19,126,114,69,61,63,126,60,1
62,95,126,84,126,104,18,72,63,126,126,50
126,95,94,70,57,81,31,46,122,36,60,22
62,126,94,8,126,13,56,62,122,126,60,83
126,95,94,99,126,58,95,93,63,126,126,84
62,95,126,25,126,96,69,46,122,126,60,41
126,95,94,109,57,52,95,82,122,126,126,66
126,95,94,93,126,30,107,75,122,126,126,31
126,95,94,55,57,99,95,106,63,126,126,68
126,95,94,45,57,64,107,52,126,36,126,83
62,95,126,89,126,0,107,46,122,126,126,7
126,95,94,92,126,96,18,49,63,126,60,40
62,95,126,80,126,2,107,46,122,36,60,89
126,95,94,64,57,0,95,101,63,36,60,17
126,95,94,38,57,81,119,46,63,126,60,43
126,95,94,39,126,52,31,46,122,126,126,75
126,95,94,67,126,46,107,72,122,36,126,115
62,126,94,23,126,118,31,108,63,126,126,55
62,95,126,16,126,93,69,46,122,126,60,80
126,95,94,115,57,10,56,107,122,36,60,62
62,126,94,20,126,41,56,85,63,36,126,8
126,95,94,106,57,58,95,46,122,126,60,116
62,126,94,91,57,21,95,111,63,126,126,53
62,95,126,45,126,85,56,46,63,36,126,94
126,95,94,28,57,110,107,46,122,126,126,35
126,95,94,51,126,75,31,97,122,126,60,51
62,126,94,98,126,102,69,84,63,126,60,65
62,126,94,22,126,123,31,66,63,126,126,23
62,126,94,84,126,81,95,105,63,36,126,121
126,95,94,35,126,16,69,104,63,36,60,24
126,95,94,103,57,75,107,46,63,126,60,59
126,95,94,48,126,21,95,67,63,126,126,5
62,126,94,72,57,89,69,47,125,126,126,63
62,95,126,28,126,99,69,101,63,36,60,85
62,95,126,2,126,81,31,90,63,126,60,93
126,95,94,5,57,21,56,98,63,126,60,103
126,95,94,79,126,0,56,70,122,126,60,23
126,95,94,59,57,70,95,48,63,126,126,105
62,95,126,102,126,81,56,70,63,126,60,85
126,95,94,83,57,93,56,115,63,126,60,5
126,95,94,115,126,41,18,93,122,36,126,38
62,95,126,16,57,89,119,46,63,36,60,96
126,95,94,4,57,35,82,51,63,126,126,70
126,95,94,30,126,58,119,97,63,126,126,38
62,95,126,18,126,64,44,46,122,126,126,49
126,95,94,12,126,46,56,101,63,126,126,121
62,126,94,107,126,41,18,88,63,126,60,26
62,126,94,73,126,81,56,58,122,126,60,119
126,95,94,93,126,89,69,46,122,126,60,108
62,95,126,33,57,41,95,46,122,126,126,105
126,95,94,14,57,7,82,46,122,36,126,61
62,126,94,98,126,70,4,47,122,36,60,59
126,95,94,49,57,46,119,46,63,126,60,14
62,95,126,101,57,10,56,103,63,126,126,104
62,126,94,72,126,99,82,65,63,126,126,68
126,95,94,7,126,104,82,46,63,126,126,56
62,126,94,31,126,41,31,89,63,126,126,13
62,95,126,80,57,1,107,46,122,126,126,97
62,126,94,38,126,25,31,86,63,126,126,13
126,95,94,70,126,89,119,46,122,36,126,36
62,95,126,112,126,25,56,46,122,36,126,35
62,95,126,69,126,112,4,103,63,126,60,91
62,126,94,2,126,52,119,111,122,126,126,2
62,95,126,62,57,58,107,46,122,126,60,57
126,95,94,117,57,81,31,68,63,126,126,115
126,95,94,64,57,110,126,46,126,126,60,113
62,95,126,19,57,58,95,56,63,36,60,85
62,95,126,56,57,52,69,103,122,126,60,37
126,95,94,89,57,102,95,94,122,126,126,92
126,95,94,50,126,124,18,61,63,36,126,91
62,126,94,31,126,85,82,50,122,36,126,112
126,95,94,24,126,2,44,104,63,36,126,3
126,95,94,76,126,58,18,64,63,126,60,119
126,95,94,37,126,41,107,46,63,126,60,76
126,95,94,68,57,75,69,106,122,126,60,38
126,95,94,15,126,58,95,56,63,36,126,98
126,95,94,71,126,4,18,46,122,36,60,41
62,95,126,91,126,58,107,46,122,126,60,34
62,126,94,48,126,41,44,63,122,126,60,30
62,126,94,77,126,96,4,97,122,126,126,20
62,95,126,27,126,70,56,46,122,126,126,123
126,95,94,53,57,46,31,46,122,36,60,103
62,95,126,126,126,75,107,46,122,126,126,23
62,95,126,50,126,10,107,46,122,36,60,120
126,95,94,19,57,112,18,46,63,36,126,5
62,95,126,43,57,99,56,58,63,126,126,125
126,95,94,74,57,41,82,46,122,126,60,21
126,95,94,34,126,21,31,46,122,36,126,62
62,95,126,43,126,46,56,46,122,126,60,107
126,95,94,32,57,35,107,110,122,36,60,107
62,95,126,69,126,25,56,46,125,126,60,64
126,95,94,90,57,58,107,46,122,126,126,43
126,95,94,120,126,25,4,101,63,126,126,101
62,95,126,62,126,89,56,125,63,126,60,107
126,95,94,110,57,52,31,46,122,36,60,91
62,126,94,62,57,115,31,107,125,126,126,113
62,95,126,12,126,110,56,46,63,36,60,67
62,95,126,69,126,96,95,52,125,36,60,35
126,95,94,121,126,120,31,46,63,36,126,81
62,126,94,89,57,111,126,65,63,36,60,44
126,95,94,106,126,126,44,88,63,36,126,123
62,95,126,15,57,64,69,46,122,36,126,4
62,126,94,46,57,81,4,107,63,126,60,101
126,95,94,25,57,64,95,46,122,126,126,18
126,95,94,59,126,70,44,46,122,126,126,50
126,95,94,59,57,81,119,104,126,126,60,48
126,95,94,24,57,13,44,46,122,126,60,17
126,95,94,84,126,112,82,106,63,126,60,17
62,126,94,89,57,75,107,79,63,36,126,4
126,95,94,85,126,13,95,46,122,126,60,70
62,95,126,4,57,35,18,118,63,36,126,35
62,95,126,109,57,93,69,101,63,126,126,88
126,95,94,1,57,10,18,87,63,36,126,49
126,95,94,121,57,46,44,110,63,36,60,104
62,95,126,83,126,30,69,46,63,126,60,21
62,95,126,108,126,81,44,46,122,36,60,60
62,95,126,19,57,2,95,107,63,126,60,74
126,95,94,115,126,52,44,46,122,126,60,58
126,95,94,36,57,113,95,46,122,126,60,25
126,95,94,53,57,58,95,46,122,126,126,32
62,95,126,90,126,4,126,46,122,36,60,82
62,95,126,42,126,81,18,78,63,126,126,12
126,95,94,5,126,46,69,84,122,36,60,71
126,95,94,95,57,99,18,68,122,126,126,21
62,126,94,120,57,30,31,50,63,126,126,15
126,95,94,38,126,7,82,87,63,126,126,15
62,95,126,23,57,93,56,62,122,126,60,77
126,95,94,100,126,46,18,108,63,126,60,28
126,95,94,63,57,120,31,87,126,126,126,87
62,126,94,73,57,1,18,47,63,126,60,18
62,126,94,41,57,30,18,84,63,126,126,116
62,95,126,126,57,110,126,46,122,126,126,20
62,126,94,80,57,104,69,122,63,126,60,108
62,126,94,50,126,121,44,109,122,126,126,90
62,126,94,96,126,25,95,81,63,126,60,9
126,95,94,7,126,102,18,60,63,126,60,64
62,95,126,62,57,4,69,46,63,126,126,114
62,95,126,87,126,35,107,51,63,126,126,79
126,95,94,101,126,93,4,54,63,126,60,24
62,126,94,90,126,35,44,114,122,126,126,108
62,126,94,110,57,99,95,100,122,126,60,16
126,95,94,23,126,121,82,85,63,126,126,12
126,95,94,9,126,58,56,55,63,36,60,88
126,95,94,71,126,102,44,46,122,36,126,5
126,95,94,24,57,108,107,46,122,126,126,8
62,126,94,47,57,89,107,100,125,126,126,120
62,126,94,20,57,89,126,96,63,126,60,39
126,95,94,23,126,41,4,74,63,126,126,69
126,95,94,19,57,85,56,55,63,36,126,34
62,126,94,51,126,75,18,81,63,126,126,68
126,95,94,111,126,35,69,49,63,126,126,24
126,95,94,54,57,58,18,50,63,126,60,73
126,95,94,3,57,35,107,104,63,36,60,125
62,95,126,81,57,30,44,106,63,36,126,76
62,126,94,119,126,110,126,84,63,126,126,63
126,95,94,60,57,111,56,67,63,36,60,82
126,95,94,33,126,35,18,46,122,36,60,19
126,95,94,94,57,52,31,121,63,126,60,26
62,95,126,62,57,35,56,53,63,126,126,74
62,126,94,126,57,81,56,64,122,36,60,67
62,126,94,110,57,16,44,49,122,126,126,8
62,95,126,95,57,119,82,46,122,126,126,101
62,95,126,71,126,111,44,58,63,36,60,53
126,95,94,36,126,99,56,105,63,36,60,7
126,95,94,38,126,30,107,46,122,126,126,76
62,126,94,39,126,93,44,108,122,126,126,70
126,95,94,24,126,106,44,60,63,126,126,102
62,126,94,121,126,21,18,63,122,36,126,30
126,95,94,36,57,21,31,115,63,126,60,21
126,95,94,78,126,10,107,46,122,126,60,112
62,126,94,25,57,70,31,118,122,126,126,113
126,95,94,99,126,25,95,46,122,126,126,116
62,95,126,30,126,64,69,115,122,36,60,76
126,95,94,111,126,106,31,63,122,36,126,124
62,126,94,126,126,58,69,86,63,126,60,120
62,126,94,82,57,64,95,90,63,126,126,62
126,95,94,5,126,52,31,120,63,126,126,124
62,95,126,75,57,93,44,100,122,126,126,60
126,95,94,50,57,13,31,46,122,126,60,79
126,95,94,126,57,64,44,125,63,36,126,43
62,95,126,53,126,89,126,46,63,36,126,49
62,126,94,30,57,10,44,71,63,126,126,116
126,95,94,113,126,75,107,46,122,126,126,11
126,95,94,58,57,99,56,47,63,126,60,38
62,95,126,89,126,35,119,46,122,126,60,80
126,95,94,74,126,46,18,91,122,36,126,102
62,95,126,101,126,70,82,111,122,126,60,125
62,95,126,75,126,81,95,62,63,126,126,39
126,95,94,50,126,75,31,46,122,126,60,63
62,126,94,33,126,70,31,103,63,36,126,119
126,95,94,73,57,113,95,46,63,126,126,86
62,126,94,126,57,52,31,54,63,36,60,8
62,95,126,98,126,7,69,121,63,126,126,34
126,95,94,12,126,64,69,71,122,126,126,53
126,95,94,71,126,124,31,46,122,126,126,44
62,95,126,64,57,21,119,46,122,36,126,53
62,95,126,108,126,93,82,123,63,126,126,98
126,95,94,26,57,58,44,46,122,126,60,58
126,95,94,113,57,113,126,46,122,126,60,119
62,95,126,31,126,104,69,68,63,126,60,58
126,95,94,14,57,13,18,46,122,126,126,23
126,95,94,71,57,96,107,63,63,36,60,83
62,126,94,66,126,21,119,55,63,126,126,52
62,126,94,116,126,30,18,98,63,36,60,61
126,95,94,99,126,125,126,49,63,126,126,66
126,95,94,51,126,46,56,118,122,126,126,79
126,95,94,93,57,112,95,49,122,126,60,9
126,95,94,46,126,7,18,68,122,126,126,73
126,95,94,27,57,41,119,46,122,36,126,48
126,95,94,84,126,35,95,123,125,126,60,73
126,95,94,104,126,64,31,46,122,126,60,90
62,95,126,54,126,30,119,75,63,126,126,113
126,95,94,55,126,46,18,56,63,36,60,23
62,95,126,111,126,25,56,53,63,126,60,1
126,95,94,46,57,108,119,47,125,126,126,56
62,95,126,54,126,112,18,46,122,126,126,111
62,95,126,126,57,5,18,46,122,36,126,43
126,95,94,59,126,64,31,124,122,126,60,58
62,95,126,81,126,58,4,59,63,126,60,111
126,95,94,89,126,25,107,46,122,126,60,20
126,95,94,88,126,35,44,46,122,36,60,82
126,95,94,59,126,96,69,51,63,126,60,98
126,95,94,80,126,7,18,46,122,36,126,10
126,95,94,47,57,41,119,95,63,126,126,121
62,95,126,33,126,99,82,46,63,36,60,99
126,95,94,54,57,85,95,46,122,126,126,83
62,95,126,16,57,108,119,107,63,36,60,109
126,95,94,78,57,10,95,46,122,126,60,54
62,126,94,89,57,102,56,71,63,126,60,68
62,95,126,43,57,16,44,63,122,126,60,114
62,95,126,48,57,93,107,46,63,36,60,64
126,95,94,31,57,35,18,82,63,36,126,96
62,95,126,58,57,35,31,46,63,36,60,83
62,95,126,103,57,52,107,46,122,126,126,73
126,95,94,23,126,41,119,77,122,126,60,69
126,95,94,59,126,25,18,93,63,126,126,121
62,95,126,119,57,123,126,91,63,36,126,106
62,126,94,33,57,25,4,76,63,126,60,3
126,95,94,89,126,118,82,58,63,36,126,80
126,95,94,16,126,35,95,123,122,126,60,13
62,126,94,74,57,106,31,91,63,126,60,9
62,95,126,102,126,113,44,46,122,126,126,24
62,95,126,74,57,122,56,83,63,126,126,57
126,95,94,12,126,7,95,46,122,126,126,99
62,126,94,34,57,0,31,87,122,126,60,2
62,95,126,30,57,110,56,46,122,126,126,50
62,126,94,105,57,64,4,114,63,126,126,69
62,95,126,46,57,35,82,46,122,126,126,26
62,126,94,3,126,85,31,114,122,126,60,114
62,95,126,45,57,81,44,79,63,126,126,48
62,95,126,94,126,46,69,80,122,126,60,19
126,95,94,77,126,58,44,82,63,126,126,39
62,95,126,116,126,7,107,108,63,126,126,82
62,126,94,48,57,118,95,83,63,126,60,76
62,95,126,114,57,119,119,93,63,126,126,2
62,95,126,17,126,35,31,99,63,36,126,100
126,95,94,109,126,5,95,64,63,126,60,16
62,95,126,111,126,85,126,63,63,126,126,47
62,126,94,46,126,99,44,109,122,36,126,40
62,126,94,75,57,64,31,79,63,126,126,85
62,126,94,21,126,85,119,76,122,36,60,51
62,95,126,25,126,122,31,87,122,126,126,32
62,126,94,23,126,85,56,115,63,36,60,7
126,95,94,46,126,25,44,101,63,126,126,19
62,95,126,24,57,21,119,87,63,126,126,4
126,95,94,0,57,102,119,46,63,126,126,51
62,95,126,61,57,35,95,46,63,126,60,18
126,95,94,126,126,120,18,46,63,126,60,32
126,95,94,98,126,35,82,61,63,126,126,50
62,95,126,12,126,75,56,78,63,126,126,61
62,126,94,72,57,46,82,47,122,36,60,98
62,95,126,15,126,64,18,109,122,36,126,53
62,126,94,57,126,89,44,88,122,126,126,104
126,95,94,101,57,75,18,61,122,36,126,119
62,95,126,59,126,108,126,46,122,126,126,91
126,95,94,62,57,116,56,46,63,36,60,53
126,95,94,55,57,52,31,46,122,126,126,14
62,95,126,126,126,96,95,58,63,126,60,66
62,126,94,102,57,0,107,75,122,126,60,15
126,95,94,91,126,81,69,46,122,36,60,102
126,95,94,71,126,110,119,125,63,126,60,99
62,95,126,10,126,114,126,46,63,126,126,110
62,95,126,88,57,5,31,46,63,126,60,21
126,95,94,39,57,70,4,46,122,126,60,103
62,95,126,98,126,96,56,73,122,126,60,96
126,95,94,81,57,10,44,84,63,126,60,38
62,95,126,90,126,0,95,78,63,126,126,3
62,95,126,33,126,41,31,46,122,126,126,8
126,95,94,88,57,30,44,108,63,126,126,36
126,95,94,126,126,70,69,46,122,126,60,10
126,95,94,72,126,58,44,46,63,126,60,88
62,95,126,105,126,112,107,46,122,36,126,113
126,95,94,43,57,113,82,46,122,126,126,78
126,95,94,111,126,58,31,59,63,126,126,67
62,126,94,7,57,119,95,60,122,126,60,102
126,95,94,61,126,4,119,121,63,126,60,85
126,95,94,17,126,7,69,82,63,126,60,8
126,95,94,84,126,16,56,122,63,126,126,73
126,95,94,79,57,93,95,46,122,126,60,83
62,95,126,23,57,75,31,46,122,126,126,76
126,95,94,42,57,75,126,46,125,126,60,84
126,95,94,93,126,52,56,109,63,126,60,84
126,95,94,103,57,115,119,76,63,36,126,31
126,95,94,126,57,58,82,46,122,126,126,119
126,95,94,74,57,81,31,112,63,126,60,60
126,95,94,0,126,41,82,93,63,36,60,41
62,126,94,30,126,96,119,109,63,36,60,92
62,95,126,2,126,35,4,116,63,126,126,104
126,95,94,15,126,58,56,46,122,126,126,84
126,95,94,122,126,111,69,64,63,36,60,91
126,95,94,58,126,106,119,84,126,36,60,49
62,126,94,26,126,7,119,122,122,126,126,27
62,95,126,61,126,35,107,46,63,126,60,84
62,126,94,115,126,75,95,92,122,126,126,78
62,126,94,12,126,35,69,76,63,126,60,34
126,95,94,79,126,120,31,83,63,126,60,76
126,95,94,42,126,10,18,46,63,126,60,18
126,95,94,78,57,89,107,46,122,36,126,124
62,95,126,103,126,46,119,46,122,126,60,30
126,95,94,5,126,81,82,113,63,36,126,49
126,95,94,63,57,46,82,64,122,126,126,66
126,95,94,78,57,122,126,95,63,36,126,41
126,95,94,70,126,104,31,46,63,126,60,21
126,95,94,48,126,93,107,46,122,126,60,63
126,95,94,61,126,104,18,46,122,126,126,91
126,95,94,117,126,93,56,118,122,36,60,62
62,126,94,78,57,52,31,84,122,126,126,10
126,95,94,50,126,93,56,104,63,126,60,82
62,95,126,97,57,112,18,116,63,126,60,50
62,95,126,94,126,35,107,46,122,126,126,25
126,95,94,65,126,52,82,46,122,126,60,1
126,95,94,87,57,111,44,46,125,126,126,48
126,95,94,126,126,46,82,46,63,36,126,32
62,95,126,13,57,122,69,46,63,126,60,85
126,95,94,26,126,25,31,99,63,126,126,29
62,95,126,33,57,52,44,55,63,126,60,79
62,126,94,21,57,115,4,74,63,36,126,88
62,126,94,60,57,93,44,89,122,126,126,54
126,95,94,22,126,70,31,81,63,126,60,121
126,95,94,107,126,21,119,83,63,126,126,13
126,95,94,2,126,7,82,46,122,126,60,75
62,95,126,92,126,89,4,75,63,36,126,105
62,95,126,24,126,120,18,55,63,126,60,67
62,126,94,84,57,113,107,62,63,36,60,43
62,126,94,5,126,114,44,101,63,36,60,30
126,95,94,83,126,58,107,123,63,36,60,36
126,95,94,36,126,52,119,80,63,126,60,44
126,95,94,34,57,110,56,46,122,36,126,114
126,95,94,12,57,2,107,46,63,36,126,105
62,126,94,36,126,16,4,108,122,126,60,81
126,95,94,105,126,64,126,124,122,126,126,84
126,95,94,73,57,81,69,104,63,126,60,51
62,126,94,115,126,110,107,88,63,126,126,110
62,126,94,26,126,52,31,75,125,126,60,69
62,126,94,69,126,7,69,115,122,126,60,21
62,126,94,55,126,110,56,93,63,36,126,10
126,95,94,99,57,58,119,46,63,36,60,2
126,95,94,70,126,5,56,46,122,36,60,113
62,126,94,46,126,21,107,113,63,126,60,88
62,95,126,18,57,104,69,46,122,126,126,24
62,95,126,112,57,93,18,82,63,126,60,10
126,95,94,0,126,75,56,46,122,126,60,124
62,126,94,87,126,52,69,107,122,126,60,105
62,126,94,76,126,112,119,102,122,36,60,33
62,126,94,104,126,64,119,102,125,126,60,53
62,95,126,70,126,116,31,121,63,36,126,11
62,126,94,61,57,16,107,59,63,126,126,92
62,95,126,54,57,21,107,105,122,126,60,89
126,95,94,72,126,41,18,46,122,126,126,54
62,95,126,112,126,25,82,46,122,36,126,39
62,95,126,29,57,75,56,46,122,126,60,57
